,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
368,5771,3.9974300737974713,0.0,0.0,3.1673882341821598,0,1.2375437381428744,0.145711,0.0,44.31137796,0,0.0,11.42,11.42,1,137.59,13.2,0.147775083,0.0,0.0,44.31137526,0.0,0.0,44.45915034,0.0,0.0,0.146725167,0.0,0.0,44.35581996,0.0,0.0,44.50254513,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14777508333333333,0.0,0.14777508333333333,44.31137526,0.0,44.31137526,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,51,8,51,3,0,0,0,0,1,1,0,0,0,0.072
369,10220,4.030478280622408,0.0,0.0,3.13325141247232,0,1.5896145406312663,0.16695,0.089695,44.31137796,0,0.0,22.95,22.95,1,110.16,13.856,0.16940725,0.087837333,0.0,44.37063546,0.0,0.0,44.54004271,0.087837333,0.0,0.169729333,0.0903365,0.0,44.44470996,0.0,0.0,44.61443929,0.0903365,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,0.08156991666666669,0.08783733333333332,0.16940725,44.370635459999995,0.0,44.370635459999995,0.083972,0.090964,0.173586,44.44470996,0.0,44.44470996,4,43,4,43,7,0,0,1,0,0,0,0,1,0,0.143
370,7456,3.9856060830524362,0.0,0.0,3.1580819196310737,0,1.147985320683805,0.144902,0.0,44.31137796,0,0.0,15.96,15.96,1,129.6,13.4,0.148402083,0.0,0.0,44.34100526,0.0,0.0,44.48940734,0.0,0.0,0.147249167,0.0,0.0,44.41507996,0.0,0.0,44.56232913,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14840208333333332,0.0,0.14840208333333332,44.341005259999996,0.0,44.341005259999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,42,7,16,4,0,0,0,0,1,0,0,1,0,0.068
371,9923,3.834357112718405,0.0,2.8208579894397,2.738360325902248,0,1.2837533833325265,0.186188,0.0,45.80687796,0,1.7843319480221482,46.32,46.32,1,217.58,13.2,0.189921833,0.0,0.0,45.76093046,0.0,0.0,45.95085229,0.0,0.0,0.188181667,0.0,0.0,45.76092996,0.0,0.0,45.94911163,0.0,0.0,0.187438,0.0,0.0,45.76092996,0.0,0.0,45.94836796,0.0,0.0,0.18992183333333332,0.0,0.18992183333333332,45.76093046,0.0,45.76093046,0.1919,0.0,0.1919,45.76093116,0.0,45.76093116,4,46,1,0,9,0,0,1,0,0,0,0,1,0,0.254
372,2286,2.6693168805661123,0.0,0.0,2.116375261179705,0,1.2494429614425822,0.272981,0.0,59.26637796,0,0.0,153.78,153.78,1,69.14,10.35,0.278098167,0.0,0.0,59.28619036,0.0,0.0,59.56428853,0.0,0.0,0.276610333,0.0,0.0,59.36544996,0.0,0.0,59.64206029,0.0,0.0,0.276238,0.0,0.0,59.44470996,0.0,0.0,59.72094796,0.0,0.0,0.27809816666666665,0.0,0.27809816666666665,59.28619036,0.0,59.28619036,0.279586,0.0,0.279586,59.44470996,0.0,59.44470996,4,36,11,36,0,0,0,0,0,1,1,0,0,0,0.138
373,5646,4.26672546703192,0.0,3.274850320016665,3.283775978711523,0,2.1206726232826076,0.112468,0.097351,40.606701,0,2.264156436745886,0.84,0.84,1,177.9,19.8,0.12696125,0.106485917,0.076256667,40.5659715,24.33957914,16.22638536,40.69293275,24.44606506,16.30264203,0.1228905,0.104075833,0.075558333,40.565973,24.33957804,16.22638296,40.6888635,24.44365387,16.30194129,0.118849,0.100689,0.072846,40.565973,24.33957804,16.22638296,40.684822,24.44026704,16.29922896,0.020475333333333276,0.030229250000000013,0.05070458333333329,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,11,1,0,0,0,0,0,1,1,0,0,0,0.081
374,5205,3.9361114316748544,0.0,3.6459132750338443,3.099286904882755,0,1.2860071220794747,0.143801,0.0,44.31137796,0,2.807216970188449,29.88,29.88,1,108.99,11.951,0.147637333,0.0,0.0,44.26693046,0.0,0.0,44.41456779,0.0,0.0,0.145836667,0.0,0.0,44.26692996,0.0,0.0,44.41276663,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,0.14763733333333331,0.0,0.14763733333333331,44.26693046,0.0,44.26693046,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,4,58,1,58,10,0,0,1,0,0,0,0,1,0,0.107
375,13706,6.4938915713497565,5.670589069893688,5.462285665834209,3.1686447768878168,0,1.6103407114521568,0.120372,0.103487,40.606701,1,2.0082594149912754,79.92,79.92,2,147.53,40.0,0.132594,0.1018545,0.057256583,41.49121104,18.25468441,12.16978914,41.62380504,18.35653891,12.22704572,0.131951833,0.099007167,0.051276333,41.79962532,16.22638536,10.81758864,41.93157715,16.32539253,10.86886497,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.30328396,0.03073949999999996,0.04459791666666667,0.07533741666666663,23.236526629999997,6.0848952700000005,29.321421899999997,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,4,46,1,2,10,0,0,1,0,0,0,0,1,0,0.092
376,11289,4.756529613180304,0.0,3.305136318943639,2.619239462835362,0,1.2362852774480284,0.144906,0.0,44.31137796,0,0.0,19.48,19.48,1,39.24,13.856,0.147656083,0.007123583,0.0,44.35582026,0.0,0.0,44.50347634,0.007123583,0.0,0.147531667,0.0,0.0,44.44470996,0.0,0.0,44.59224163,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14053249999999998,0.007123583333333333,0.1476560833333333,44.35582026,0.0,44.35582026,0.15125,0.085483,0.15125,44.44470996,0.0,44.44470996,4,42,6,17,5,0,0,1,0,0,0,0,1,0,0.063
377,12337,4.077040698342461,0.0,3.125481265700594,3.055875039146097,0,2.1642040993240332,0.115237,0.100123,40.606701,0,2.1069044989356436,8.28,8.28,1,136.27,16.5,0.122044417,0.10185125,0.071665667,40.5931235,24.35587114,16.23724736,40.71516792,24.45772239,16.30891303,0.118834833,0.1005865,0.072157333,40.620277,24.37216204,16.24810696,40.73911183,24.47274854,16.32026429,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,0.020193166666666665,0.030185583333333335,0.05037875,16.237252359999996,8.118623780000004,24.35587614,0.022138000000000005,0.031942,0.05408,16.29155496,8.14577508,24.43733004,5,52,9,52,2,0,0,1,0,0,0,0,1,0,0.116
378,9804,4.403017514222281,0.0,0.0,3.413645050195209,0,2.123949591081827,0.11691,0.100572,40.606701,0,0.0,20.2,20.2,1,296.92,22.0,0.124503417,0.10399325,0.074668833,40.728885,24.43733004,16.29155496,40.85338842,24.54132329,16.36622379,0.121276167,0.102926833,0.076266,40.728885,24.43733004,16.29155496,40.85016117,24.54025687,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.36781196,0.020510166666666663,0.02932441666666666,0.04983458333333332,16.291554960000003,8.145775079999996,24.43733004,0.022670999999999997,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,42,5,18,6,0,0,1,0,0,0,0,1,0,0.171
379,9479,5.857779227994354,5.649023145451387,4.90167078491046,3.5541037571213447,0,1.176958980586908,0.161165,0.083909,44.31137796,1,0.0,24.52,24.52,2,602.47,13.2,0.165892,0.08443425,0.0,44.38545036,0.0,0.0,44.55134236,0.08443425,0.0,0.163926333,0.0845325,0.0,44.44470996,0.0,0.0,44.60863629,0.0845325,0.0,0.163155,0.084407,0.0,44.44470996,0.0,0.0,44.60786496,0.084407,0.0,0.08145774999999998,0.08443425,0.16589199999999998,44.38545035999999,0.0,44.38545035999999,0.08397099999999999,0.08516,0.167895,44.44470996,0.0,44.44470996,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0.092
380,5446,3.1696744340588068,0.0,0.0,2.347681212634901,0,1.0297894708318556,0.14346,0.0,46.30537836,0,0.0,20.54,20.54,1,17.64,10.392,0.149913,0.0,0.0,44.26693036,0.0,0.0,44.41684336,0.0,0.0,0.147381,0.0,0.0,44.26692996,0.0,0.0,44.41431096,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,0.149913,0.0,0.149913,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,1,0,0,0,0.018
381,8140,3.5033820634737327,0.0,2.717670503002262,2.5269850685599957,0,2.1148110738380637,0.114782,0.099665,41.1052014,0,1.7267272090265722,44.2,44.2,1,37.68,25.0,0.12649675,0.106302917,0.076115333,40.6764569,24.43920454,16.32058076,40.80295365,24.54550746,16.39669609,0.1219615,0.103709833,0.075275667,40.7869438,24.53882884,16.41477376,40.9089053,24.64253867,16.49004943,0.117773,0.101318,0.073741,41.2288854,24.93733044,16.79155536,41.3466584,25.03864844,16.86529636,0.020193833333333258,0.030187583333333323,0.05038141666666658,16.237252359999996,8.118623780000004,24.35587614,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,6,62,9,3,2,0,0,1,0,0,0,0,1,0,0.14
382,14543,5.608438310069063,0.0,4.522861373153616,3.6331754604893143,0,2.121855182166855,0.115174,0.098837,40.606701,0,2.6536562324947846,15.56,15.56,1,490.92,17.0,0.122755583,0.102290417,0.0730305,40.6474275,24.38845514,16.25897136,40.77018308,24.49074556,16.33200186,0.119535167,0.101185833,0.074525,40.728885,24.43733004,16.29155496,40.84842017,24.53851587,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,42,5,42,5,0,0,0,1,0,0,1,0,0,0.129
383,9263,4.704690902881887,0.0,3.660675788338524,3.2665350792590595,0,2.125481265700594,0.11286,0.096521,40.606701,0,2.235654676956949,8.3,8.3,1,181.87,17.25,0.120409833,0.099868833,0.070461333,40.6338515,24.38030914,16.25354036,40.75426133,24.48017797,16.32400169,0.117155667,0.098654667,0.071699667,40.701733,24.42103804,16.28069296,40.81888867,24.51969271,16.35239263,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,0.02054099999999999,0.029407500000000003,0.04994849999999999,16.25354236,8.126768779999999,24.38031114,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,3,38,8,27,3,0,1,0,0,0,1,0,0,0,0.06
384,3422,6.459784080974801,5.989775416443835,5.582799447728887,3.6845913507261745,0,1.2362852774480284,0.162033,0.084138,44.31137796,1,3.0071629212649924,23.4,23.4,2,456.7,10.392,0.166120333,0.084666,0.0,44.26693046,0.0,0.0,44.43305079,0.084666,0.0,0.164132333,0.0844305,0.0,44.26692996,0.0,0.0,44.43106229,0.0844305,0.0,0.163361,0.084305,0.0,44.26692996,0.0,0.0,44.43029096,0.084305,0.0,0.08145433333333334,0.08466599999999995,0.1661203333333333,44.26693046,0.0,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,7,71,12,71,0,1,0,0,0,0,1,0,0,0,0.008
385,3971,4.787920738554055,0.0,3.587486465410964,2.320748477987174,0,1.2397998184470986,0.145711,0.0,44.31137796,0,0.0,21.52,21.52,1,21.27,13.2,0.149855333,0.0,0.0,44.35582026,0.0,0.0,44.50567559,0.0,0.0,0.148343667,0.0,0.0,44.44470996,0.0,0.0,44.59305363,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.14985533333333334,0.0,0.14985533333333334,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,7,78,5,78,6,0,0,1,0,0,0,1,0,0,0.045
386,12847,4.428232013254335,0.0,3.425044874551389,3.449887045370585,0,2.1590556035134876,0.115182,0.098841,40.606701,0,2.4220149959794637,23.88,23.88,1,313.15,19.8,0.123223,0.102878667,0.073870583,40.728885,24.43733004,16.29155496,40.852108,24.54020871,16.36542554,0.119535167,0.101185833,0.074525,40.728885,24.43733004,16.29155496,40.84842017,24.53851587,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020344333333333395,0.02900808333333328,0.049352416666666676,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000108,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,44,3,8,8,0,0,1,0,0,0,0,1,0,0.113
387,4464,3.5022905279147727,0.0,0.0,2.672716517725188,0,1.29754166781816,0.141434,0.0,44.31137796,0,0.0,16.38,16.38,1,36.78,13.8,0.14638,0.0,0.0,44.32619036,0.0,0.0,44.47257036,0.0,0.0,0.143708,0.0,0.0,44.38544996,0.0,0.0,44.52915796,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.14637999999999995,0.0,0.14637999999999995,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,6,4,0,0,1,0,0,1,0,0,0,0.018
388,10073,4.303368876556037,0.0,3.238798562713917,3.315720606789182,0,2.1242106834362176,0.115174,0.098837,40.606701,0,2.2331992415847735,16.56,16.56,1,225.38,26.4,0.122695583,0.102079583,0.072524833,40.6202755,24.37216314,16.24810936,40.74297108,24.47424272,16.32063419,0.119415167,0.100764167,0.073513667,40.674581,24.40474604,16.26983096,40.79399617,24.50551021,16.34334463,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,40,7,25,4,0,1,0,0,0,0,1,0,0,0.065
389,8247,4.35778243623142,0.0,3.3624824747511743,3.359835482339888,0,2.16542240081457,0.115761,0.099419,40.606701,0,2.3601577647473424,18.12,18.12,1,278.89,19.8,0.123584083,0.103073917,0.0737495,40.728885,24.43733004,16.29155496,40.85246908,24.54040396,16.36530446,0.120115167,0.101765833,0.075105,40.728885,24.43733004,16.29155496,40.84900017,24.53909587,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.36665096,0.020510166666666718,0.029324416666666617,0.049834583333333335,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000094,0.031987999999999905,0.054659,16.29155496,8.14577508,24.43733004,4,42,5,7,6,0,0,0,0,1,0,0,1,0,0.074
390,8759,4.88704874514177,0.0,3.867408556522791,3.896382898710671,0,2.556603989486027,0.113323,0.096984,40.606701,0,2.8624235945759793,30.23,30.23,1,670.12,63.0,0.1212775,0.1007365,0.071330167,40.6338515,24.38030914,16.25354036,40.755129,24.48104564,16.32487053,0.117735,0.099234,0.072279333,40.701733,24.42103804,16.28069296,40.819468,24.52027204,16.35297229,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,0.02054099999999999,0.02940633333333334,0.04994733333333333,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,6,65,6,65,5,0,0,1,0,0,0,0,1,0,0.059
391,6187,4.691161090741182,3.450710878146919,3.67089495352021,3.678832377861889,0,2.1623851558572413,0.115174,0.098837,40.606701,1,2.634920407280106,13.72,13.72,2,540.54,15.01,0.122725583,0.102185,0.072777667,40.6338515,24.38030914,16.25354036,40.75657708,24.48249414,16.32631803,0.119475167,0.100975,0.074019333,40.701733,24.42103804,16.28069296,40.82120817,24.52201304,16.35471229,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,8,89,6,89,5,0,0,1,0,0,0,0,1,0,0.046
392,5883,4.245734693456585,0.0,2.916453948549925,3.2710908129228105,0,2.165036479994565,0.115761,0.099419,40.606701,0,1.916769684283136,17.81,17.81,1,229.71,23.1,0.125092583,0.104461417,0.074885333,40.6474275,24.38845514,16.25897136,40.77252008,24.49291656,16.33385669,0.120741167,0.102059833,0.074766667,40.728885,24.43733004,16.29155496,40.84962617,24.53938987,16.36632163,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.36665096,0.02063116666666666,0.029576083333333322,0.05020724999999998,16.258972359999998,8.129483780000001,24.38845614,0.022671999999999998,0.03198699999999999,0.054658999999999985,16.29155496,8.14577508,24.43733004,4,40,7,5,4,0,0,1,0,0,0,0,1,0,0.067
393,11898,3.9074651067658563,0.0,0.0,3.0489969415379017,0,1.286456469746983,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,102.44,13.2,0.147311083,0.0,0.0,44.31137536,0.0,0.0,44.45868644,0.0,0.0,0.146145167,0.0,0.0,44.35581996,0.0,0.0,44.50196513,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14731108333333334,0.0,0.14731108333333334,44.31137536,0.0,44.31137536,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,5,52,7,26,4,0,0,1,0,0,0,1,0,0,0.055
394,9835,3.9232440186302764,4.35191220632801,3.0043213737826426,3.094970472283508,0,1.2971036501492565,0.144902,0.0,44.31137796,1,2.1735067702081046,7.8,7.8,3,111.73,10.392,0.148260833,0.0,0.0,44.32619046,0.0,0.0,44.47445129,0.0,0.0,0.146966667,0.0,0.0,44.38544996,0.0,0.0,44.53241663,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14826083333333331,0.0,0.14826083333333331,44.32619046,0.0,44.32619046,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,40,9,14,2,0,0,0,0,1,0,0,1,0,0.046
395,10671,4.704279241184535,0.0,3.693023067923694,3.722443877122514,0,2.122707254318348,0.1169,0.100015,40.606701,0,2.7042706607484566,16.44,16.44,1,535.27,16.5,0.12443475,0.103889917,0.073256667,40.7017324,24.42103848,16.28069392,40.82616715,24.5249284,16.35395059,0.121266167,0.102367833,0.073728,40.728885,24.43733004,16.29155496,40.85015117,24.53969787,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.020544833333333345,0.030633249999999973,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.0337419999999999,0.05586600000000001,16.29155496,8.14577508,24.43733004,2,34,1,34,10,0,0,1,0,0,0,1,0,0,0.043
396,3214,3.4263485737875077,0.0,2.6053050461411096,2.5257443001943787,0,1.2352758766870524,0.165793,0.088539,44.31137796,0,1.7223870941771238,7.8,7.8,1,27.89,10.392,0.168649167,0.086516917,0.0,44.29656036,0.0,0.0,44.46520953,0.086516917,0.0,0.167090333,0.086797833,0.0,44.32618996,0.0,0.0,44.49328029,0.086797833,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,0.08213224999999999,0.08651691666666667,0.16864916666666666,44.29656036,0.0,44.29656036,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,75,9,75,2,1,0,0,0,0,1,0,0,0,0.029
397,13956,4.534711293390327,3.630529571426824,2.4149733479708178,3.5605462297070907,22,2.211734422876027,0.15441,0.130527,41.1052014,1,0.0,139.92,139.92,2,1278.35,40.0,0.16064675,0.133727667,0.09426175,41.0639696,24.83758424,16.72439041,41.22461635,24.97131191,16.81865216,0.158236167,0.132434833,0.093836,41.0639694,24.83758644,16.72439136,41.22220557,24.97002127,16.81822736,0.156876,0.13174,0.093827,41.0639694,24.83758644,16.72439136,41.2208454,24.96932644,16.81821836,0.026919083333333316,0.039465916666666725,0.06638500000000004,16.226385360000002,8.113193829999997,24.33957919,0.029127999999999987,0.04202800000000011,0.0711560000000001,16.226388720000003,8.11319508,24.3395808,4,46,1,22,10,0,0,1,0,0,0,0,1,0,0.146
398,1039,3.718584720027436,0.0,0.0,2.8400998184795916,0,1.615107987443194,0.178156,0.095539,44.31137796,0,0.0,33.12,33.12,1,65.79,13.2,0.180229667,0.094705583,0.0,44.26693026,0.0,0.0,44.44715993,0.094705583,0.0,0.180239333,0.0958195,0.0,44.26692996,0.0,0.0,44.44716929,0.0958195,0.0,0.179468,0.095694,0.0,44.26692996,0.0,0.0,44.44639796,0.095694,0.0,0.0855240833333333,0.09470558333333334,0.18022966666666665,44.26693026,0.0,44.26693026,0.087649,0.096447,0.184096,44.26693116,0.0,44.26693116,4,46,1,46,10,0,0,0,0,1,0,0,1,0,0.313
399,2483,3.8651039746411278,0.0,0.0,3.045146877757589,0,0.8898617212581884,0.14346,0.0,45.30837756,0,0.0,12.6,12.6,1,91.86,11.0,0.150173333,0.0,0.0,44.44470996,0.0,0.0,44.59488329,0.0,0.0,0.147298667,0.0,0.0,44.44470996,0.0,0.0,44.59200863,0.0,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,0.15017333333333333,0.0,0.15017333333333333,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0,0,0,1,1,0,0,0,0.045
400,8833,3.369215857410143,0.0,0.0,2.5473438881806207,0,1.2224563366792467,0.14346,0.0,46.30537836,0,0.0,23.86,23.86,1,25.9,12.1,0.149913,0.0,0.0,44.26693036,0.0,0.0,44.41684336,0.0,0.0,0.147381,0.0,0.0,44.26692996,0.0,0.0,44.41431096,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,0.149913,0.0,0.149913,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.055
401,9964,4.0734250567459815,4.109544800878346,0.0,3.2037207911940055,0,1.2794387882870204,0.146348,0.0,45.30837756,1,0.0,14.56,14.56,4,153.89,13.2,0.147356167,0.0,0.0,44.29656026,0.0,0.0,44.44391643,0.0,0.0,0.145744333,0.0,0.0,44.32618996,0.0,0.0,44.47193429,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,0.14735616666666665,0.0,0.14735616666666665,44.29656026,0.0,44.29656026,0.148968,0.0,0.148968,44.44470996,0.0,44.44470996,13,144,11,14,0,1,0,0,0,0,0,1,0,0,0.065
402,13622,4.510370721280114,0.0,0.0,3.377777816563722,0,1.2105860249051565,0.144058,0.0,44.31137796,0,0.0,6.92,6.92,1,213.9,10.392,0.148184583,0.0,0.0,44.44470996,0.0,0.0,44.59289454,0.0,0.0,0.145874167,0.0,0.0,44.44470996,0.0,0.0,44.59058413,0.0,0.0,0.145937,0.0,0.0,44.44470996,0.0,0.0,44.59064696,0.0,0.0,0.14818458333333331,0.0,0.14818458333333331,44.44470995999999,0.0,44.44470995999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,38,9,4,2,0,0,1,0,0,0,0,1,0,0.133
403,14079,3.7424108805804925,0.0,0.0,2.8404950280223225,0,1.2392994791268925,0.162904,0.085646,44.31137796,0,0.0,10.03,10.03,1,47.6,10.35,0.1635585,0.085004333,0.0,44.29656026,0.0,0.0,44.46011876,0.085004333,0.0,0.1614215,0.0843815,0.0,44.32618996,0.0,0.0,44.48761146,0.0843815,0.0,0.164895,0.086149,0.0,44.44470996,0.0,0.0,44.60960496,0.086149,0.0,0.07855416666666663,0.08500433333333333,0.16355849999999997,44.29656026,0.0,44.29656026,0.083972,0.086236,0.170208,44.44470996,0.0,44.44470996,7,75,8,5,3,1,0,0,0,0,1,0,0,0,0.077
404,4783,3.3176455432211585,0.0,2.187520720836463,2.345001038178042,0,2.117138666403885,0.115237,0.100123,41.2713642,0,1.2132520521963968,28.98,28.98,1,21.47,15.001,0.124068333,0.103734417,0.073528833,40.6351031,24.40328074,16.28737196,40.75917143,24.50701516,16.36090079,0.120570667,0.102040833,0.073570667,40.7042362,24.46698124,16.34835616,40.82480687,24.56902207,16.42192683,0.1188215,0.10152,0.073819,40.9807626,24.72178764,16.59230256,41.0995841,24.82330764,16.66612156,0.020333916666666674,0.030205583333333327,0.0505395,16.231822359999995,8.115908780000002,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.291554959999996,8.145775080000003,24.43733004,7,73,10,73,1,0,0,1,0,0,0,0,1,0,0.11
405,4693,4.592076780407354,4.626381433469527,4.4330013409450375,3.5817301244067825,0,1.9254668006915379,0.164637,0.087381,44.31137796,1,3.398880539940902,29.76,29.76,3,384.83,13.2,0.167797167,0.08611425,0.0,44.35582026,0.0,0.0,44.52361743,0.08611425,0.0,0.167409333,0.0880155,0.0,44.44470996,0.0,0.0,44.61211929,0.0880155,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,0.08168291666666666,0.08611425,0.16779716666666666,44.35582026,0.0,44.35582026,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,1,0,0,0.208
